id,tested_positive
0,19.90710039069862
1,4.049178602541304
2,4.221511219863184
3,10.374242034653827
4,3.181001743396849
5,28.628622474486484
6,25.922930283045968
7,6.397663536755276
8,11.144051173862508
9,8.981381145532815
10,16.904135959502813
11,19.849941603868146
12,22.49672708047886
13,12.854180530717638
14,20.8115254083609
15,19.134775352639434
16,28.55424580753771
17,7.503448951748301
18,22.57243505498446
19,3.455257151667773
20,4.50670662910993
21,24.420793108447523
22,17.9551499293775
23,12.789344871779004
24,11.294376217902947
25,27.9171887832346
26,25.624388351053074
27,27.173584643867617
28,6.778243219940825
29,19.799267432594856
30,9.69783021155132
31,7.166718431654109
32,26.819321907794
33,11.32137159034163
34,21.532736922515628
35,31.10832256966824
36,12.186268971807898
37,7.406894570150684
38,15.509411615593507
39,7.757585175862357
40,15.083308452519873
41,5.0185492556430304
42,7.281901300908535
43,17.608010046184503
44,6.876414427998495
45,16.211330072349575
46,14.175421714614814
47,3.602691660663007
48,6.250860183710393
49,16.39406329820084
50,16.61697195553005
51,12.614878980697085
52,13.094784246461948
53,7.751230798671869
54,12.81969511751349
55,29.690984116950847
56,8.554712639315778
57,15.862257629376334
58,33.12501847523266
59,10.404866238049859
60,19.824092336458722
61,21.921300276589083
62,25.959035540144548
63,22.880375701990406
64,18.041386736867707
65,4.209925547398248
66,13.105001689342135
67,23.592075244537657
68,33.09814650205942
69,17.227496118072292
70,19.677950700298762
71,16.513240635400184
72,11.815919326371414
73,25.25172417971341
74,11.188502382968093
75,2.754842460366749
76,18.392194831707176
77,12.500623744706072
78,7.871511039113623
79,5.95324253925607
80,17.398425420353433
81,10.65780012896237
82,11.300710003354574
83,14.977377515144468
84,8.728921663742817
85,17.419253210596224
86,23.491068726435255
87,10.17738991982609
88,6.175582562907909
89,16.395011816816435
90,27.75247502615196
91,35.59478344713615
92,17.3811699797944
93,6.164066637611825
94,10.864574444648667
95,11.256767750524094
96,10.536681071475638
97,22.593128388004526
98,11.291902491970426
99,10.874775539134212
100,6.053484015428823
101,7.5809802692005155
102,14.891995329179881
103,12.493149487555886
104,4.455099057293781
105,31.787005989074217
106,28.684887191514687
107,10.755360765615414
108,20.37445891073422
